1	1   	1 2
2	1	1 84
3	1	1 245
4	1	1 140
5	1	1 84
6	1	1 2
1	2	1 2
2	2	1 84
3	2	1 245
4	2	1 140
5	2	1 84
6	2	1 2
1	3	1 2
2	3	1 48
3	3	1 140
4	3	1 80
5	3	1 48
6	3	1 2
1	4	1 2
2	4	1 120
3	4	1 350
4	4	1 200
5	4	1 120
6	4	1 2
1	5	1 2
2	5	1 120
3	5	1 350
4	5	1 200
5	5	1 120
6	5	1 2
1	6	1 2
2	6	1 120
3	6	1 350
4	6	1 200
5	6	1 120
6	6	1 2
1	7	1 2
2	7	1 84
3	7	1 245
4	7	1 140
5	7	1 84
6	7	1 2
1	8	1 2
2	8	1 84
3	8	1 245
4	8	1 140
5	8	1 84
6	8	1 2
1	9	1 2
2	9	1 120
3	9	1 350
4	9	1 200
5	9	1 120
6	9	1 2
1	10	1 2
2	10	1 120
3	10	1 350
4	10	1 200
5	10	1 120
6	10	1 2
1	11	1 2
2	11	1 108
3	11	1 315
4	11	1 180
5	11	1 108
6	11	1 2
1	12	1 2
2	12	1 48
3	12	1 140
4	12	1 80
5	12	1 48
6	12	1 2
1	13	1 2
2	13	1 180
3	13	1 525
4	13	1 300
5	13	1 180
6	13	1 2
1	14	1 2
2	14	1 48
3	14	1 140
4	14	1 80
5	14	1 48
6	14	1 2
