1	1   	1 2
2	1	1 84
3	1	1 245
4	1	1 140
5	1	1 84
6	1	1 2
1	2	1 2
2	2	1 160
3	2	1 500
4	2	1 280
5	2	1 160
6	2	1 2
1	3	1 2
2	3	1 90
3	3	1 280
4	3	1 160
5	3	1 90
6	3	1 2
1	4	1 2
2	4	1 240
3	4	1 750
4	4	1 500
5	4	1 300
6	4	1 2
1	5	1 2
2	5	1 240
3	5	1 750
4	5	1 500
5	5	1 300
6	5	1 2
1	6	1 2
2	6	1 240
3	6	1 750
4	6	1 500
5	6	1 300
6	6	1 2
1	7	1 2
2	7	1 200
3	7	1 650
4	7	1 350
5	7	1 200
6	7	1 2
1	8	1 2
2	8	1 200
3	8	1 650
4	8	1 350
5	8	1 200
6	8	1 2
1	9	1 2
2	9	1 300
3	9	1 750
4	9	1 500
5	9	1 300
6	9	1 2
1	10	1 2
2	10	1 180
3	10	1 500
4	10	1 300
5	10	1 200
6	10	1 2
1	11	1 2
2	11	1 260
3	11	1 700
4	11	1 450
5	11	1 260
6	11	1 2
1	12	1 2
2	12	1 120
3	12	1 350
4	12	1 200
5	12	1 120
6	12	1 2
1	13	1 2
2	13	1 135
3	13	1 395
4	13	1 225
5	13	1 135
6	13	1 2
1	14	1 2
2	14	1 60
3	14	1 175
4	14	1 100
5	14	1 60
6	14	1 2
